Charger	Meissen Manufactory
La Poésie Légère	James Pradier|Delafontaine Foundry
The Birth of Archduke Joseph	D. Becker
Andreas Peter Bernstorff (1735–1797), Danish Foreign Minister (1784–97)	Daniel Jensen Adzer
Brooch	Castellani|Luigi Podio
Brooch	Castellani
Sleeping Baby	Hippolyte-Jules Lefebvre|Hohwiller Foundry
Anatole de la Forge	Aimé Millet|Thiebaud & Fils
The duchesse de Berry	Denuelle Manufactory|Henri Joseph Ruxthiel
Armchair (Bergère à la reine) (one of a pair) (part of a set)	Jean-Baptiste-Bernard Demay
Candelabrum (one of a pair)	David Willaume II
Pedestal [for Woman from the French Colonies]	Charles-Henri-Joseph Cordier|Charles-François Rossigneux
Pedestal [Woman of Algiers]	Charles-Henri-Joseph Cordier|Charles-François Rossigneux
Georges Tonnellier	Georges Tonnellier
Bust of a woman	Georges Tonnellier
Charles I & Henrietta Maria	Anthony van Dyck|Wenceslaus Hollar
Paradisi in Sole	John Parkinson
Charles I	Wenceslaus Hollar
Spoon	Louis Nicolle
Ewer (aiguière)	Pierre Joseph Jacques Tiberghien
Settee	Andrei Nikiforovich Voronikhin|Carl Focht|Iwan Naschon|Carl Scheibe|Sergej Schaschin|Russian Imperial Court|Tsar Paul I
Teapot (Théière chinoise)	Sèvres Manufactory
Saint Tarcisius	Alexandre Falguière
Small settee (part of a set)	Georges Jacob|Philippe de Lasalle
Armchair (part of a set)	Philippe de Lasalle|Carlhian
Armchair (part of a set)	Georges Jacob|Philippe de Lasalle
Small oval writing table (one of a pair)	Roger Vandercruse, called Lacroix
Side chair (one of a pair) (part of a set)	Georges Jacob|Philippe de Lasalle
Commode (one of a pair)	William Moore
Armchair (Bergère) (one of a pair) (part of a set)	Louis Delanois
Armchair (one of four) (part of a set)	Louis Delanois
Armchair (one of four) (part of a set)	Louis Delanois
Armchair (one of four) (part of a set)	Louis Delanois
Armchair (one of four) (part of a set)	Louis Delanois
Armchair (bergère) (one of a pair)	Louis I Cresson
Drop-front secretary on stand (Secrètaire à abattant or secrétaire en cabinet) (one of a pair) (part of a set)	Adam Weisweiler
Side chair (one of a pair)	Jean-Jacques Pothier
Armchair (fauteuil en cabriolet) (one of a pair) (part of a set)	Jean-Baptiste-Bernard Demay
Armchair (one of a pair)	Claude Chevigny
Low cabinet (meuble à hauteur d'appui) (one of a pair)	André Charles Boulle
Commode (one of a pair)	Jacques Dubois
Corner cabinet (encoignure) (one of a pair)	Bernard II van Risenburgh
Nuestra Señora de los Desamparados (Our Lady of the Forsaken)	Spanish Painter
Model for the so-called "Female Saint of Starnberg"	Ignaz Günther
Console table (one of a pair)	François Rournier
Side chair (one of a pair)	Jean-Baptiste III Lelarge
Armchair (part of a set)	Georges Jacob
Armchair (part of a set)	Georges Jacob
Armchair (part of a set)	Georges Jacob
Study for "Flying Victory"	William Wyon
Angels Praising (Angeli Laudantes)	Morris & Company|Sir Edward Burne-Jones|John Henry Dearle|Merton Abbey Tapestry Works|John Martin|John Henry Dearle|Major Charles Syndey Goldman
Casket with allegories of the Four Elements	Adam Eck
Self Portrait	Vincenzo Gemito
Standing Lion (Lionne debout)	Antoine-Louis Barye
Bed steps (Marchepied de lit)	Jean Baptiste Boulard
Chamber candlestick (one of a pair)	John Mewburn
Chamberstick (one of a pair)	William Elliott
Salver	Gottlieb Satzger
Vase	Emile Gallé
Pair of vases	Sèvres Manufactory
Monkey (one of a pair)	Villeroy
Mercury	Gert van Egen
Base for nine-light candelabrum	Paul Storr
Jarro de Pico	Hernando Solis
Small tray, cup and saucer (déjeuner carré)	Sèvres Manufactory
Pair of candelabra	Ferdinand Barbedienne
François-Noël Babeuf	Eck et Durand|Pierre Jean David d'Angers
Emmanuel-Augustin-Dieudonné-Marin-Joseph, comte de Las Cases	Pierre Jean David d'Angers
Vase	Rozenburg Plateelfabriek|T.A.C. Colenbrander
Plate with Lily of the Valley Tree (Clethra arborea)	Etienne Pierre Ventenat|Johann Friedrich Schultze|Royal Porcelain Manufactory (Königliche Porzellan-Manufaktur), Berlin
Tankard	Ludwig Wachman
Double beaker	Peter Wiber
Double beaker	Georg Rühl
Double beaker	Nicholaus I Emmerling
Beaker	Jean-Jacques Kirstein
Prie-dieu	Stammer & Breul
Table box	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Box (one of a pair) (part of a set)	John Parker|Edward Wakelin
Box (one of a pair) (part of a set)	Edward Wakelin|John Parker
Toilet box (one of a pair) (part of a set)	John Parker|Edward Wakelin
Toilet box (one of a pair) (part of a set)	John Parker|Edward Wakelin
Toilet box	Meissen Manufactory
Pilgrim flask	I.P.S.
Pilgrim flask	I.P.S.
Java Deer (second version)	Antoine-Louis Barye
Rhinoceros (one of a pair)	Ralph Wood the Younger
Mechanical casket	Heinrich Gambs
Armchair (bergère en cabriolet) (one of a pair)	Claude-Louis Burgat
Picture frame with signed photograph	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame with signed photograph	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé|Anders Johan Nevalainen
Picture frame	House of Carl Fabergé|Anders Johan Nevalainen
Picture frame	House of Carl Fabergé|Anders Johan Nevalainen
Picture frame	House of Carl Fabergé|Viktor Aarne
Picture frame with signed photograph	House of Carl Fabergé|Viktor Aarne
Picture frame	House of Carl Fabergé|Viktor Aarne
Picture frame	House of Carl Fabergé|Julius Rappoport
Picture frame	House of Carl Fabergé|Julius Rappoport
Picture frame	House of Carl Fabergé|Henrik Emanuel Wigström
Picture frame	House of Carl Fabergé|Henrik Emanuel Wigström
Picture frame	House of Carl Fabergé|Henrik Emanuel Wigström
Picture frame with original photograph	House of Carl Fabergé|Karl Gustav Hjalmar Armfelt
Picture frame	House of Carl Fabergé
Picture frame	House of Carl Fabergé|Ivan Britsin
Picture frame	House of Carl Fabergé
Picture frame	House of Carl Fabergé|August Frederick Hollming
Picture frame	House of Carl Fabergé|Mikhail Evlampievich Perkhin
Head described as that of Saint James the Elder	Georg Wilhelm Vestner
Rothschild lamp	Andrea Briosco, called Riccio
Allegory of Virtue	Andrea Briosco, called Riccio
Partial coffee service (Déjeuner “Culture et Récolte du cacao”)	Jean Charles Develly|Sèvres Manufactory|Pierre Riton|Louis Philippe, King of France
Monuments of Rome	Jean-Baptiste Huet I|Oberkampf Manufactory
Africa, from the series of the Four Corners of the World	Jean-Baptiste Huet I|Oberkampf Manufactory
A Hypocrite and a Slanderer	Franz Xaver Messerschmidt
Anacharsis the Scythian (?)	Pierre I Legros
Hunters in a Landscape	Jost Amman|Anonymous Flemish weavers|Anonymous, 16th century
Landing of Zeppelin XVI in Lunéville	Karl Goetz
The Sinking of the Lusitania	Karl Goetz
Pope Benedict XV's Support	Karl Goetz
Refusal of German Peace Overtures	Karl Goetz
Abdication of Czar Nicholas II	Karl Goetz
Armistice on the Eastern Front	Karl Goetz
Oh Old Imperial Glory	Karl Goetz
Hitler's Putsch in Munich	Karl Goetz
The Heroic Song of Stalingrad	Karl Goetz
Chest (chiffonier) (one of a pair)	Bernard II van Risenburgh
Armchair (one of a pair)	Louis I Cresson
Vase (one of a pair)	Claudius Innocentius Du Paquier period|Vienna
Vase (one of a pair)	Claudius Innocentius Du Paquier period|Vienna
Tureen and stand	Bernhard Heinrich Weyhe
Wine cooler (one of a pair)	William Lukin I
Wine cooler with A Marine Triumph of Bacchus	workshop of Guido Durantino
Augustin Thierry	Pierre Jean David d'Angers|Louis Richard
Alphonse de Lamartine	Pierre Jean David d'Angers|Eck et Durand
Ten-light Grecian-style candelabrum (one of a pair)	Antoine-Louis Barye
Four-light candelabrum (one of a pair)	Antoine-Louis Barye
Bookcase (one of a pair)	Niccolo Michetti
Necklace with cameo of Veronica's Veil	Castellani
Diadem	Castellani
Brooch with Greek letters	Castellani
Brooch with Greek Cross	Castellani
Bracelet	Castellani
Necklace with Satyr's-head pendants	Carlo Giuliano
Brooch	Arthur Giuliano|Carlo Giuliano
Belt buckle	Arthur Giuliano|Carlo Giuliano
Pendant brooch in the form of a Gothic Cross	Carlo Giuliano
Madonna and Child	Kriebel Jürgen
Asia (one of a pair)	Johann Friedrich Eberlein|Meissen Manufactory|Peter Reinicke|Johann Joachim Kändler
America (one of a pair)	Johann Friedrich Eberlein|Meissen Manufactory|Peter Reinicke|Johann Joachim Kändler
Scenes from "El ingenioso hidalgo Don Quijote de la Mancha" by Miguel de Cervantes Saavedra	Oberkampf Manufactory|François Joseph Heim
Les Arts	Oberkampf Manufactory
Le Loup et l'agneau	Oberkampf Manufactory|Jean-Baptiste Huet I
Joan of Arc	Hartmann et Fils|Charles Abraham Chasselat
Tripod stand	The Young Moor's Head Factory (Het Oude Moriaenshooft)|Gertruij Verstelle
Oil container with cover	The Young Moor's Head Factory (Het Oude Moriaenshooft)|Gertruij Verstelle
Chocolate pot with cover	The Young Moor's Head Factory (Het Oude Moriaenshooft)|Gertruij Verstelle
Europe (part of a set of four)	Cornelis van Daten the Younger|Dirck Barendsz.
Asia (part of a set of four)	Cornelis van Daten the Younger|Dirck Barendsz.
Africa (part of a set of four)	Cornelis van Daten the Younger|Dirck Barendsz.
America (part of a set of four)	Cornelis van Daten the Younger|Dirck Barendsz.
Tile (from a set of four)	Georges Martel
Tile (from a set of four)	Georges Martel
Tile (from a set of four)	Georges Martel
Tile (from a set of four)	Georges Martel
Knife	Claudius Innocentius Du Paquier period|Vienna
Knife	Claudius Innocentius Du Paquier period|Vienna
Knife	Claudius Innocentius Du Paquier period|Vienna
Knife	Claudius Innocentius Du Paquier period|Vienna
Knife	Claudius Innocentius Du Paquier period|Vienna
Knife	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Fork	Claudius Innocentius Du Paquier period|Vienna
Jug	Simon Pantin I
Jug	Simon Pantin I
Sugar bowl with cover	Simon Pantin I
Miniature kettle with stand	Joseph Collier
Vase with cover (one of a pair)	Real Fabrica de Buen Retiro
Incense boat and spoon	Benjamin Pyne
Salver (one of a pair)	Thomas Hannam|Richard Mills
Vase with cover (one of a pair)	Lambertus van Eenhoorn|De Metaale Pot Factory
Saucer	Johann Gregor Höroldt|Meissen Manufactory
Funerary Portrait of Jacques Damala	Sarah Bernhardt
Emile Augier (1820-1889)	Jean-Désiré Ringel d'Illzach
Beaker	Valentinus (Felten) Dengel
Spoon	Sebastianus Aurifaber
Footed beaker	Paulus Brölfft
Beaker	Simon Kontz
Tankard	Gregorius Gunesch
Beaker	Master S.I.
Standing cup (half of a double cup)	Michael Czikos de Tarcal
Coconut tankard	Andreas Fleischer
Belt	Simon Henek
Footed beaker	Johannes (Hans) Retsch , Sr.
Hexagonal dish (part of a set)	Paulus Roth
Hexagonal dish (part of a set)	Paulus Roth
Hexagonal dish (part of a set)	Paulus Roth
Hexagonal dish (part of a set)	Paulus Roth
Hexagonal dish (part of a set)	Paulus Roth
Tankard	Michael Beri
Canister	Erhardus Wüstermann
Beaker	Michael Gunterdt
Footed beaker	Franciscus Rether
Octagonal dish	Master P.M.
Tankard	Valentinius (Felten) Urbiger
Footed beaker	Petrus Schnell II
Footed beaker	Georgius Gebell II
Two-handled bowl	Michael Gatthi
Footed beaker	Thomas Trepches II
Footed beaker	Jeremias Jekel
Two-handled bowl	Péter W. Kecskeméti
Standing cup	Georgius May I
Beaker	Master GH
Footed beaker with cover	Johannes (Hans) Mautner
Tankard	Georgius Olescher Sr.
Beaker	Michael May II
Beaker	Georgius Olescher Jr.
Traveling set	I.F.
Tankard	Michael May II
Caster	Josephus Pasperger I
Wine decanter	Johannes Szakáll
Mustard pot	Josephus Pasperger I
Wine decanter	Simon Petrus Conrad
Standing cup with cover	Stephanus Weltzer II
Conical cup	Pál Zilahy
Belt	Michael Erkeder
Traveling set with glass beaker in case	Samuel Bardet
Traveling set in leather case	Johann Mittnacht III|Johann Jakob Bruglocher II|Johann Ludwig Laminit
Maria Christine Teschen	Imperial Porcelain Manufactory
Panel	Charles Lepec
Jug with cover (one of a pair)	Simon Pantin I
Candlestick	Watson and Bradbury
Coconut cup	Johannes Fridericus Benedick
Hat pin	Charles Horner
Candelabrum (one of a pair)	Martin-Guillaume Biennais|Charles Percier|Pierre François Léonard Fontaine
Serving fork	Linthorpe Pottery Works|Christopher Dresser
Spoon	Linthorpe Pottery Works|Christopher Dresser
Salad bowl	Linthorpe Pottery Works|Christopher Dresser
Sugar caster (one of a pair)	Nicolas Besnier
Basin	François-Desiré Froment-Meurice
Candelabrum (one of a pair)	Robert Joseph Auguste
Tray	Giovacchino Belli
Milk jug	C. G. K.
Hot milk pot	Alois Simpert Eschenlohr
Basin	Léopold Antoine
Hot milk pot	Ernst Gottlob Borns
Woodcock	Edward Marshall Boehm
Saucer (part of a set)	Meissen Manufactory
Saucer (part of a set)	Meissen Manufactory
Tankard (one of a pair)	John Le Chartier
Dwarf (one of a pair)	Jacques Callot|Villeroy
Drug pot (one of a pair)	Orazio Pompei
Pharmacy bottle (one of a pair)	Orazio Pompei
Mustard pot	Worcester factory
Stand (one of a pair)	Gottlieb Satzger
Stand (one of a pair)	Gottlieb Satzger
Sconce (one of a pair)	Joseph Ward
Saucer	Royal Porcelain Manufactory, Naples
Teapot (part of a service)	Meissen Manufactory
Tea caddy with lid (part of a service)	Meissen Manufactory
Waste bowl (part of a service)	Meissen Manufactory
Teacup (1 of 6) (part of a service)	Meissen Manufactory
Teacup(1 of 6) (part of a service)	Meissen Manufactory
Teacup (1 of 6) (part of a service)	Meissen Manufactory
Teacup (1 of 6) (part of a service)	Meissen Manufactory
Teacup (1 of 6) (part of a service)	Meissen Manufactory
Teacup (1 of 6) (part of a service)	Meissen Manufactory
Saucer (1 of 6) (part of a service)	Meissen Manufactory
Saucer	Meissen Manufactory
Saucer (1 of 6) (part of a service)	Meissen Manufactory
Saucer (1 of 6) (part of a service)	Meissen Manufactory
Saucer (1 of 6) (part of a service)	Meissen Manufactory
Saucer (1 of 6) (part of a service)	Meissen Manufactory
Saint Francis Xavier with an angel holding a crucifix	Francesco Bertos
Saint Ignatius Loyola with an angel holding a book	Francesco Bertos
Francesco Niconizio	Giulio della Torre
Handle and escutcheon with latch	Anonymous
Albert von Sachsen-Teschen	Imperial Porcelain Manufactory
Saint Peter	Giuseppe Picano
Crouching Flora	Jean-Baptiste Carpeaux
Saint Andrew	Giuseppe Picano
Vase	Christopher Dresser|Ault Pottery
Europe (part of a set)	Castelli|Charles Le Brun|Frederick de Wit
Africa (part of a set)	Castelli|Charles Le Brun|Frederick de Wit
America (part of a set)	Castelli|Charles Le Brun|Frederick de Wit
Asia (part of a set)	Castelli|Charles Le Brun|Frederick de Wit
Dish (one of a pair)	Maestro Giorgio Andreoli
Soup plate (part of a set of three)	Félix Bracquemond|Eugêne Rousseau|Lebeuf et Milliet
Soup plate (part of a set of three)	Félix Bracquemond|Eugêne Rousseau|Lebeuf et Milliet
Pair of altar cruets	Michael Wissmar
Tray	Michael Wissmar
Artemisia in Mourning	Philipp Jakob Scheffauer
Louise Colet	James Pradier
Dressing table mirror	André Aucoc
Two-branch candelabra	André Aucoc
Two-branch candelabra	André Aucoc
Tray	André Aucoc
Tray	André Aucoc
Pincushion	André Aucoc
Pincushion	André Aucoc
Rectangular box	André Aucoc
Rectangular box	André Aucoc
Door panel from the "Cabinet Turc" of Comte d'Artois at Versailles	Jules-Hugues Rousseau|Jean -Siméon Rousseau de la Rottière
Box	Alphonse Giroux & Cie., Paris
Thaler of Empress Maria Theresa	Günzburg Mint
Set of six forks (part of a set)	Louis-Joseph Lenhendrick
Set of six forks (part of a set)	Louis-Joseph Lenhendrick
Set of six spoons	Louis-Joseph Lenhendrick
Set of six spoons (part of a set)	Louis-Joseph Lenhendrick
Set of six knives	Louis-Joseph Lenhendrick
Set of six knives (part of a set)	Louis-Joseph Lenhendrick
Tureen stand	Thomas Whieldon factory, Stoke-on-Trent, Fenton Vivian, Staffordshire
Tea caddy	Whieldon and Wedgwood
Teapot	Whieldon and Wedgwood
Sugar bowl	Whieldon and Wedgwood
Milk jug with cover	Whieldon and Wedgwood
Bowl	Whieldon and Wedgwood
Dish (one of a pair)	Felice Clerici
Plaque (one of a pair)	Alcora Manufactory
Hind (one of a pair)	Ralph Wood the Younger
Doe (one of a pair)	Ralph Wood the Younger
Knife, fork, spoon, and corkscrew in a case (Étui de couvert)	Anonymous
Upholstered armchair, originally from a set of eight, from Burley-on-the-Hill, Rutland (one of a pair)	Thomas Roberts
Fragment of dress silk	Anna Maria Garthwaite
Anatole De La Forge	Louis-Ernest Barrias
Frederick III (1413-1493), Holy Roman Emperor (1452)	Bertoldo di Giovanni
Andrea Gritti (1454-1538), Doge of Venice (from 1523)	Andrea Spinelli
Andrea Gritti (1454-1538), Doge of Venice (from 1523)	Andrea Spinelli
Urn with cover (one of a pair)	Josiah Wedgwood and Sons|William Hackwood
The Waterloo Medal	Benedetto Pistrucci
Armchair (one of a set of four)	Aubusson
Armchair (one of a set of four)	Aubusson
Armchair (one of a set of four)	Aubusson
Armchair (one of a set of four)	Aubusson
Cassone (one of a pair)	Italian (Florentine?) Painter
The Penitent Magdalene	Meissen Manufactory|Christian Gottfried Jüchtzer
Fireplace surround	Jean-Désiré Muller
Vase with cover (one of a pair)	Josiah Wedgwood|John Flaxman|Josiah Wedgwood and Sons|Lady Templetown
Clock movement	Filippo Polvini
Dovecote (one of a pair)	Whieldon type
Urn with cover and pedestal (one of a pair)	Josiah Wedgwood and Sons
Brooch in the form of an owl head	Castellani
Cabinet with gold mounts and relief	Reinhold Vasters
Chintz wall panel	Jean Berain
Bottle with cover	Barnard Brothers
Bottle with cover	Barnard Brothers
Bottle with cover	Barnard Brothers
Clothes brush (one of a pair)	Barnard Brothers
Clothes brush (one of a pair)	Barnard Brothers
Clothes brush (one of a pair)	Barnard Brothers
Clothes brush (one of a pair)	Barnard Brothers
Cosmetic jar	Barnard Brothers
Cosmetic jar	Barnard Brothers
Cosmetic jar	Barnard Brothers
Cosmetic jar	Barnard Brothers
Cosmetic jar	Barnard Brothers
Cosmetic jar	Barnard Brothers
Scissors	Jenner & Knewstub
Scissors	Jenner & Knewstub
Scissors	Brookes & Crookes
Scissors	Brookes & Crookes
Communion cup (one of a pair)	W. H., London
Rolltop desk	David Roentgen
Tilt-top table	David Roentgen
Dish (one of a pair) (part of a set)	Lewis Mettayer
Dish (one of a pair) (part of a set)	Lewis Mettayer
Salver (one of a pair)	Andrew Moore
Ewer	Abraham Portal
Cup with cover and stand (one of a pair)	John Parker|Edward Wakelin
Standing shelf (one of a pair)	William Linnell|John Linnell
Cup with cover and stand (one of a pair)	John Parker|Edward Wakelin
Armchair (one of a pair)	Savonnerie Manufactory
David Roentgen and Company in Saint Petersburg	Johann Friedrich Anthing
David Roentgen's reminder to Catherine the Grate regarding an overdue payment	David Roentgen
Abbildung Inn- und Auslaendischer Hoelzer Nuernberg: In Commission der Seligmaennischen Kunsthandlung	Johann Michael Seligmann
Cabinet	Herman Doomer|Pieter Jansz. Quast|Salomon Saverij|Albrecht Dürer
Saucer	François Boucher|Sèvres Manufactory|Edme François Bouillat père
Basin	Sèvres Manufactory|François Binet
Neptune from the "Doria Grotesques"	Perino del Vaga (Pietro Buonaccorsi)|Anonymous Workshop
Empire wall hanging	Bissardon and Bony, Cie|Jean François Bony
Charging bull (one of a pair)	Andrew Planché|Derby Porcelain Manufactory
Louis-Antoine Garnier-Pages	Daniel Jean-Baptiste Dupuis
River God	Chelsea Porcelain Manufactory
Five-light candelabrum (one of a pair)	Clodion (Claude Michel)
Peacock (one of a pair)	Chelsea Porcelain Manufactory
Vase (one of a pair)	Ignaz Preissler
Double-gourd vase (one of a pair)	Adam Friedrich von Löwenfinck
Vase	Georges Hoentschel
Vase (one of a pair)	Meissen Manufactory|Johann Ehrenfried Stadler
Ewer (one of a pair)	Peter Archambo I
Sauceboat (one of a pair)	Paul de Lamerie
Christ the Redeemer	Antonio Novelli
Hours of Francis I	Master of François de Rohan
Commemoration of the visit of Louis-Philippe, Queen Marie-Amélie and the Royal children to the Mint	Jean-Jacques Barre
Young Louis XIV: Arras Liberated from Siege by the Spanish Army	Jean Mauger
Vase (one of a pair)	Anthoni Pennis|De Twee Scheepjes (The Two Little Ships)
Borghese vase	Giovanni Zoffoli
Summer	François Joseph Belanger
Winter	François Joseph Belanger
Spring	François Joseph Belanger
Autumn	François Joseph Belanger
The Internment of Saint Vincent of Saragossa and the Translation of His Relics to Valencia	Nicolas Cavelier
Base for a vase	Minton(s)
Hercules and the Twelve Labors	Paul Grandhomme|Alfred Garnier|Gustave Moreau
Portrait of a poet	Johann Valentin Sonnenschein
Wine bottle cooler (one of a pair)	Doccia Porcelain Manufactory
Summer	Edmé Samson|Friedrich Elias Meyer
Autumn	Edmé Samson|Friedrich Elias Meyer
The Milton Shield	Elkington & Co.|Léonard Morel Ladeuil
Head of Mercury	Emile Muller and Co.|Emmanuel Hannaux
Basket	John Edwards II
Medici vase with a scene of the château at Saint-Cloud (one of a pair)	Jean François Robert|Sèvres Manufactory|Napoléon Bonaparte
Marat	Pierre Jean David d'Angers|Louis Richard|Eck et Durand
Self Portrait	François-Joseph-Hubert Ponscarme
Ferdinand-Philippe, duc d'Orléans	Eugène-André Oudiné|Jean Auguste Dominique Ingres
Jean-Baptiste-Camille Corot	Jean-Baptiste Eugène Farochon
Self-portrait	Daniel Jean-Baptiste Dupuis
Portrait of the artist's mother	Daniel Jean-Baptiste Dupuis
Fanny Prunaire	César-Isidore-Henry Cros
Casting model after Rodin's "Sorrow" (1 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (2 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (3 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (4 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (5 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (6 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (7 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (8 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (9 of 10)	Coubertin Foundry
Casting model after Rodin's "Sorrow" (10 of 10)	Coubertin Foundry
Tea caddy (one of a pair)	Augustin Courtauld
Medici vase with a scene of the park at Saint-Cloud (one of a pair)	Jean François Robert|Sèvres Manufactory
Rocaille cartouches with flowers	Beauvais|Pierre Edmé Babel
Rocaille cartouches with flowers	Beauvais|Pierre Edmé Babel
Fork with knife handle (one of six)	Louis-Antoine Taillepied
Saint Catherine of Alexandria	Cristoforo Solari
Potpourri vase	Karl Friedrich Schinkel|Werner & Mieth, Berlin
Spinario (boy pulling a thorn from his foot)	Antico (Pier Jacopo Alari Bonacolsi)
Le Trait d’Union	Jean-Baptiste Carpeaux
Bacchanal: A Faun Teased by Children	Pietro Bernini|Gian Lorenzo Bernini
Paolo Giordano II Orsini, Duke of Bracciano	Johann Jakob Kornmann (called Cormano)
Bowl with cover and stand	Paul Le Riche|Imari Porcelain
Candlestick (set of four)	Antoine Dutry
Candlestick (set of four)	Antoine Dutry
Candlestick (one of a set of eight)	Andrew Fogelberg
Candlestick (one of a set of eight)	John Romer
Candlestick (one of a set of eight)	John Romer
Candlestick (one of a set of eight)	John Romer
Candlestick (one of a set of eight)	John Romer
Candlestick (one of a set of eight)	Andrew Fogelberg
Length	Philippe de Lasalle
Candlestick (set of a four)	Antoine Dutry
Candlestick (set of four)	Antoine Dutry
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Richard Bayley
Plate (one of a set of twelve)	Thomas Farren
Plate (one of a set of twelve)	Richard Bayley
Plate (one of a set of twelve)	Richard Bayley
Candlestick (one of a set of eight)	Andrew Fogelberg
Candlestick (one of a set of eight)	Andrew Fogelberg
Running Victory	Jean Guillaume Moitte
Victory Writing on a Shield	Jean Guillaume Moitte
Supports for a stretcher from a console table	Jacques Verberckt|Mathieu Legoupil|Jules Degoullons|Robert de Cotte
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
Armchair (part of a set of nine)	Aubusson
La Nourrice	Joseph Willems|Chelsea Porcelain Manufactory
Asia and Africa	Vincennes Manufactory
Torchère figure (one of a pair)	Augustin Pajou
Plan of the City of Rome	Antonio Tempesta
Salver (one of a pair)	Paul de Lamerie
Plate (part of a set)	Robert L. Bush|Bush & Co.
Gilt-leather wall hangings (part of a set)	De Vergulde Roemer|De Gecroonde Son
Gilt-leather wall hanging (part of a set)	De Vergulde Roemer|De Gecroonde Son
Gilt-leather wall hanging (part of a set)	De Vergulde Roemer|De Gecroonde Son
Gilt-leather wall hanging (part of a set)	De Vergulde Roemer|De Gecroonde Son
Thetis Transporting Arms for Achilles	William Theed the Elder
Vase	Auguste Delaherche
Inkstand	Philippe Claude Montigny
Alexandre Dumas fils (1824–1895)	Jean-Désiré Ringel d'Illzach
Saint Sebastian	Master of the Furies
Profile head of Napoleon	Pierre Jean David d'Angers
Pedestal	Augustin Pajou
Copy of The Relief of Vienna, September 12, 1683	Johan Ignaz Bendl
Ice cream pail (one of a pair)	Meissen Manufactory
Ice cream pail (one of a pair)	Meissen Manufactory
Vase with swan	Ernest Chaplet|Haviland & Co.
Monumental vase	Ernest Chaplet
Vase	Ernest Chaplet
Bottle vase	Ernest Chaplet
Square vase	Ernest Chaplet
Vase with rooster	Ernest Chaplet|Haviland & Co.|Edouard-Alexandre Dammouse
Vase with reaper	Ernest Chaplet|Haviland & Co.
Tall vase with four handles	Auguste Delaherche
Vase	Auguste Delaherche
Bowl with two panthers	Pierre-Adrien Dalpayrat
Vase with face	Pierre-Adrien Dalpayrat|Alphonse Voisin-Delacroix
Vessel with Women and Goats	Paul Gauguin
Vase with peacock feathers	Auguste Delaherche
Saint Matthew	Jean III Pénicaud
Saint Mark	Jean III Pénicaud
Saint Luke	Jean III Pénicaud
Saint John the Evangelist	Jean III Pénicaud
Noble Retinue in a Landscape	Joost van Herzeele
Wall mirror	Johann Michael Hoppenhaupt
Ewer and stand (présentoir)	Martin Gizl
Madame Defly (1785–1875)	Jean-Baptiste Carpeaux
Man with a Mixing Bowl	Joseph Willems
Vase	Auguste Delaherche
Tall vase with four roundels	R. W. Martin and Brothers
Tall bird	R. W. Martin and Brothers
Creature	R. W. Martin and Brothers
Jar with four birds	R. W. Martin and Brothers
Vase with goat masks	Christopher Dresser|Ault Pottery
Vase	Frank A. Butler|Doulton Manufactory
Vase with tendrils	Edmond Lachenal
Charger with still life	François Laurin
Jardinière with landscape	Haviland & Co.|Emile Justin Merlot
Vase with mythological scenes	Joseph-Théodore Deck|Auguste-Alexandre Hirsch
